source,variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,8,100,0.3139306604862213,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,electronic,rock_vs_electronic,9,100,0.2821207344532013,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,0,100,0.3287476599216461,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,1,100,0.3151171803474426,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,2,100,0.31306159496307373,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,3,100,0.3217092752456665,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,4,100,0.32140296697616577,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,5,100,0.2948122024536133,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,6,100,0.3349286913871765,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,7,100,0.2787960469722748,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,8,100,0.260805606842041,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,country,rock_vs_country,9,100,0.36127111315727234,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,0,100,0.46272027492523193,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,1,100,0.4366936981678009,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,2,100,0.4645477533340454,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,3,100,0.3786150813102722,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,4,100,0.4235634505748749,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,5,100,0.4679245352745056,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,6,100,0.44151830673217773,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,7,100,0.43394505977630615,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,8,100,0.45914629101753235,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,electronic,jazz_vs_electronic,9,100,0.404151976108551,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,0,100,0.37338221073150635,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,1,100,0.33312922716140747,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,2,100,0.33755362033843994,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,3,100,0.37751835584640503,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,4,100,0.3539222478866577,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,5,100,0.3208613395690918,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,6,100,0.33735206723213196,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,7,100,0.3520723879337311,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,8,100,0.36106666922569275,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,jazz,country,jazz_vs_country,9,100,0.35612305998802185,0.3380415737628937,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,0,100,0.23156636953353882,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,1,100,0.19458885490894318,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,2,100,0.20899999141693115,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,3,100,0.24367892742156982,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,4,100,0.24911907315254211,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,5,100,0.24018366634845734,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,6,100,0.2446042001247406,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,7,100,0.2550162076950073,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,8,100,0.22681385278701782,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,electronic,country,electronic_vs_country,9,100,0.24429123103618622,0.2083801031112671,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,0,100,0.24005641043186188,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,1,100,0.24770870804786682,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,2,100,0.2475924789905548,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,3,100,0.252631813287735,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,4,100,0.2706909775733948,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,5,100,0.2693488597869873,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,6,100,0.23902195692062378,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,7,100,0.2496607005596161,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,8,100,0.24175706505775452,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,jazz,rock_vs_jazz,9,100,0.2690168619155884,0.2323407530784607,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,0,100,0.32225126028060913,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,1,100,0.25956299901008606,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,2,100,0.27394744753837585,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,3,100,0.3195694386959076,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,4,100,0.2541534900665283,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,5,100,0.288094699382782,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,6,100,0.28667300939559937,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,7,100,0.27187544107437134,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,8,100,0.2547455132007599,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,electronic,rock_vs_electronic,9,100,0.29774022102355957,0.2533818483352661,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,0,100,0.28550583124160767,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,1,100,0.28962424397468567,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,2,100,0.26132845878601074,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,3,100,0.28172239661216736,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,4,100,0.31134605407714844,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,5,100,0.29134583473205566,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,6,100,0.3405798077583313,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,7,100,0.25732406973838806,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,8,100,0.2959652543067932,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,rock,country,rock_vs_country,9,100,0.2645688056945801,0.2546918988227844,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,0,100,0.42966845631599426,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,1,100,0.4692384898662567,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,2,100,0.45583754777908325,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,3,100,0.4129403233528137,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,4,100,0.43168383836746216,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,5,100,0.3869017958641052,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,6,100,0.43046295642852783,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,7,100,0.4379146099090576,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,8,100,0.42903685569763184,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,electronic,jazz_vs_electronic,9,100,0.4551677107810974,0.40279147028923035,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,0,100,0.33010759949684143,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,1,100,0.32887524366378784,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,2,100,0.3748953938484192,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,3,100,0.3972209393978119,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,4,100,0.3502471446990967,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,5,100,0.288150429725647,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,6,100,0.3620758652687073,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,7,100,0.3649563789367676,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,8,100,0.3312801122665405,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,jazz,country,jazz_vs_country,9,100,0.35091081261634827,0.34773463010787964,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,0,100,0.19599494338035583,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,1,100,0.19713176786899567,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,2,100,0.2148512601852417,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,3,100,0.2409520447254181,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,4,100,0.194229394197464,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,5,100,0.21972891688346863,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,6,100,0.18477962911128998,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,7,100,0.2259242683649063,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,8,100,0.23776482045650482,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=off|quant=off,MIDI-Like,CLaMP-2,True,False,electronic,country,electronic_vs_country,9,100,0.18039961159229279,0.19353733956813812,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,0,100,0.3140433430671692,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,1,100,0.256719172000885,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,2,100,0.29171591997146606,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,3,100,0.268246054649353,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,4,100,0.2722988724708557,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,5,100,0.26904675364494324,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,6,100,0.28439393639564514,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,7,100,0.3071277439594269,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,8,100,0.26065850257873535,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,jazz,rock_vs_jazz,9,100,0.3079555630683899,0.2613542377948761,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,0,100,0.28498631715774536,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,1,100,0.31613194942474365,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,2,100,0.25680074095726013,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,3,100,0.30152133107185364,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,4,100,0.30393990874290466,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,5,100,0.3450760841369629,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,6,100,0.2930753529071808,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,7,100,0.2634023427963257,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,8,100,0.28884825110435486,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,electronic,rock_vs_electronic,9,100,0.2852703630924225,0.27200984954833984,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,0,100,0.3104848861694336,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,1,100,0.2810836434364319,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,2,100,0.26586541533470154,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,3,100,0.2895829677581787,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,4,100,0.29801279306411743,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,5,100,0.29868191480636597,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,6,100,0.31884729862213135,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,7,100,0.35011184215545654,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,8,100,0.30570510029792786,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,rock,country,rock_vs_country,9,100,0.28579795360565186,0.2729778289794922,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,0,100,0.4802853465080261,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,1,100,0.4639047384262085,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,2,100,0.4474445581436157,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,3,100,0.4097161591053009,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,4,100,0.4389539361000061,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,5,100,0.41664403676986694,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,6,100,0.3920024335384369,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,7,100,0.4255620241165161,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,8,100,0.42673513293266296,0.4096803665161133,120,120
midicaps,tok=MIDI-Like|model=CLaMP-2|vel=on|quant=on,MIDI-Like,CLaMP-2,False,True,jazz,electronic,jazz_vs_electronic,9,100,0.4851330816745758,0.4096803665161133,120,120
