variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b,source
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,jazz,country,jazz_vs_country,4,100,0.5477524995803833,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,jazz,country,jazz_vs_country,5,100,0.54364413022995,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,jazz,country,jazz_vs_country,6,100,0.580268144607544,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,jazz,country,jazz_vs_country,7,100,0.44860368967056274,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,jazz,country,jazz_vs_country,8,100,0.5168809294700623,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,jazz,country,jazz_vs_country,9,100,0.4950162172317505,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,0,100,0.19053441286087036,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,1,100,0.2209482640028,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,2,100,0.20811226963996887,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,3,100,0.26457101106643677,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,4,100,0.16943581402301788,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,5,100,0.3070511817932129,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,6,100,0.23934319615364075,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,7,100,0.2077881395816803,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,8,100,0.2016599476337433,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=off,MIDI-Like,CLaMP-1,True,False,electronic,country,electronic_vs_country,9,100,0.2215973436832428,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,0,100,0.235985666513443,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,1,100,0.21108941733837128,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,2,100,0.23656438291072845,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,3,100,0.24224239587783813,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,4,100,0.2412521243095398,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,5,100,0.25637996196746826,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,6,100,0.2639147937297821,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,7,100,0.2064635455608368,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,8,100,0.2510906159877777,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,9,100,0.24014393985271454,0.22636689245700836,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,0,100,0.2707688808441162,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,1,100,0.28149667382240295,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,2,100,0.22924768924713135,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,3,100,0.2941737771034241,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,4,100,0.27632826566696167,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,5,100,0.2173869013786316,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,6,100,0.27676504850387573,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,7,100,0.24899855256080627,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,8,100,0.26892393827438354,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,electronic,rock_vs_electronic,9,100,0.30078136920928955,0.2516951858997345,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,0,100,0.3592326045036316,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,1,100,0.33253201842308044,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,2,100,0.26994234323501587,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,3,100,0.32555174827575684,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,4,100,0.3099345564842224,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,5,100,0.3539673089981079,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,6,100,0.3335583209991455,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,7,100,0.25998401641845703,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,8,100,0.2826630473136902,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,rock,country,rock_vs_country,9,100,0.3016616702079773,0.3002700209617615,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,0,100,0.4253360629081726,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,1,100,0.47708559036254883,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,2,100,0.3955809772014618,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,3,100,0.4667372703552246,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,4,100,0.4163256585597992,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,5,100,0.46827682852745056,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,6,100,0.4615693986415863,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,7,100,0.40161970257759094,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,8,100,0.43295976519584656,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,electronic,jazz_vs_electronic,9,100,0.4387425184249878,0.398254930973053,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,0,100,0.4370793402194977,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,1,100,0.49110037088394165,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,2,100,0.33677077293395996,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,3,100,0.44931870698928833,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,4,100,0.38530898094177246,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,5,100,0.41478362679481506,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,6,100,0.43693941831588745,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,7,100,0.430793821811676,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,8,100,0.40653368830680847,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,jazz,country,jazz_vs_country,9,100,0.3804241716861725,0.39468520879745483,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,0,100,0.261519193649292,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,1,100,0.26143428683280945,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,2,100,0.23648890852928162,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,3,100,0.21249957382678986,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,4,100,0.24850374460220337,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,5,100,0.24190863966941833,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,6,100,0.23817405104637146,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,7,100,0.22425267100334167,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,8,100,0.24991191923618317,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=on|quant=on,MIDI-Like,CLaMP-1,False,True,electronic,country,electronic_vs_country,9,100,0.24670572578907013,0.22088810801506042,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,0,100,0.18946592509746552,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,1,100,0.2514309883117676,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,2,100,0.22212976217269897,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,3,100,0.20432715117931366,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,4,100,0.20652344822883606,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,5,100,0.21753334999084473,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,6,100,0.23636098206043243,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,7,100,0.22362886369228363,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,8,100,0.2192496657371521,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,jazz,rock_vs_jazz,9,100,0.23104238510131836,0.1964397430419922,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,0,100,0.3216097354888916,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,1,100,0.28424739837646484,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,2,100,0.2222808450460434,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,3,100,0.20939934253692627,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,4,100,0.2744370698928833,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,5,100,0.26624202728271484,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,6,100,0.26523709297180176,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,7,100,0.2555384635925293,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,8,100,0.18669557571411133,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,electronic,rock_vs_electronic,9,100,0.19125662744045258,0.24042080342769623,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,0,100,0.37706130743026733,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,1,100,0.39781486988067627,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,2,100,0.2812117338180542,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,3,100,0.38728073239326477,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,4,100,0.35269850492477417,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,5,100,0.3820333480834961,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,6,100,0.33679312467575073,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,7,100,0.24225427210330963,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,8,100,0.33453255891799927,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,rock,country,rock_vs_country,9,100,0.32494282722473145,0.32458925247192383,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,0,100,0.4372713267803192,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,1,100,0.38546302914619446,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,2,100,0.4904003143310547,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,3,100,0.3468245267868042,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,4,100,0.5443109273910522,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,5,100,0.33619558811187744,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,6,100,0.5322391390800476,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,7,100,0.5293682813644409,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,8,100,0.38409996032714844,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,electronic,jazz_vs_electronic,9,100,0.48359739780426025,0.4511318802833557,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,0,100,0.4658275842666626,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,1,100,0.45327094197273254,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,2,100,0.6266282796859741,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,3,100,0.5134971737861633,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,4,100,0.5176658630371094,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,5,100,0.558634340763092,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,6,100,0.5704711079597473,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,7,100,0.4240712523460388,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,8,100,0.5220950245857239,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,jazz,country,jazz_vs_country,9,100,0.6422709226608276,0.5317853689193726,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,0,100,0.24020496010780334,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,1,100,0.2625967562198639,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,2,100,0.23860874772071838,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,3,100,0.20685388147830963,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,4,100,0.21974146366119385,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,5,100,0.1812782734632492,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,6,100,0.17929352819919586,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,7,100,0.19501489400863647,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,8,100,0.1904744952917099,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-1|vel=off|quant=on,MIDI-Like,CLaMP-1,True,True,electronic,country,electronic_vs_country,9,100,0.1736520677804947,0.2097439169883728,120,120,midicaps
tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,0,100,0.27464038133621216,0.2613542377948761,120,120,midicaps
tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,1,100,0.28735002875328064,0.2613542377948761,120,120,midicaps
tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,2,100,0.2618895173072815,0.2613542377948761,120,120,midicaps
tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,3,100,0.2991684079170227,0.2613542377948761,120,120,midicaps
tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,4,100,0.27378809452056885,0.2613542377948761,120,120,midicaps
tok=MIDI-Like|model=CLaMP-2|vel=on|quant=off,MIDI-Like,CLaMP-2,False,False,rock,jazz,rock_vs_jazz,5,100,0.2568783164024353,0.2613542377948761,120,120,midicaps
